Id,SalePrice
2132,108490.0
2133,115568.0
2134,132590.0
2135,99790.0
2136,101990.0
2137,125800.0
2138,138290.0
2139,152870.0
2140,136890.0
2141,144190.0
2142,148647.5
2143,141820.0
2144,109530.0
2145,129740.0
2146,140120.0
2147,162740.0
2148,127640.0
2149,129280.0
2150,237650.0
2151,122960.0
2152,153600.0
2153,143050.0
2154,114760.0
2155,119150.0
2156,221400.0
2157,241740.0
2158,241572.5
2159,226237.9
2160,166628.5
2161,250607.8
2162,382580.3
2163,321101.7
2164,244649.0
2165,168040.0
2166,147650.0
2167,211858.0
2168,216175.0
2169,193766.5
2170,223320.0
2171,146990.0
2172,138060.0
2173,153140.0
2174,226300.0
2175,303756.7
2176,357950.4
2177,255172.5
2178,222268.5
2179,147810.0
2180,181170.0
2181,194175.0
2182,235385.6
2183,192942.5
2184,134770.0
2185,139305.0
2186,140383.7
2187,159760.0
2188,161668.2
2189,211447.0
2190,109237.5
2191,113370.0
2192,109480.0
2193,93040.0
2194,110140.0
2195,110675.0
2196,119420.0
2197,112110.0
2198,145798.5
2199,155700.0
2200,135100.0
2201,123350.0
2202,177100.0
2203,152630.0
2204,190525.0
2205,127490.0
2206,128067.1
2207,222735.0
2208,216427.5
2209,215420.0
2210,133270.0
2211,110600.0
2212,114500.0
2213,111100.0
2214,135270.0
2215,99168.3
2216,150990.0
2217,93681.1
2218,99219.3
2219,90649.3
2220,84540.0
2221,362690.0
2222,271537.2
2223,248592.8
2224,220827.5
2225,154650.0
2226,194670.0
2227,200636.3
2228,282756.1
2229,232240.0
2230,170972.2
2231,214098.0
2232,184840.0
2233,183310.0
2234,237540.0
2235,196960.0
2236,277310.0
2237,337369.3
2238,213884.1
2239,121690.0
2240,162583.7
2241,154700.0
2242,136826.0
2243,135190.0
2244,96450.0
2245,99550.0
2246,139180.0
2247,110950.0
2248,122740.0
2249,125880.0
2250,136150.0
2251,157854.0
2252,170815.0
2253,160529.6
2254,177883.2
2255,186750.0
2256,183886.5
2257,207114.0
2258,178969.0
2259,180760.0
2260,151740.0
2261,188400.0
2262,202750.0
2263,343216.8
2264,446152.5
2265,169850.0
2266,293695.6
2267,392915.0
2268,354231.3
2269,168890.0
2270,175990.0
2271,246590.0
2272,207000.0
2273,166090.0
2274,173200.0
2275,164435.0
2276,186840.0
2277,200510.0
2278,164780.0
2279,127850.0
2280,121435.8
2281,178020.0
2282,182870.0
2283,99800.0
2284,108400.0
2285,153575.0
2286,122358.3
2287,315770.0
2288,284161.3
2289,362769.8
2290,412832.0
2291,333090.8
2292,413252.2
2293,453303.7
2294,412783.7
2295,410846.8
2296,266833.2
2297,307700.0
2298,305499.6
2299,395378.0
2300,323313.1
2301,289065.0
2302,236290.0
2303,237615.0
2304,245030.0
2305,179820.0
2306,180530.0
2307,189180.0
2308,224300.0
2309,285370.0
2310,224534.0
2311,169535.0
2312,175087.0
2313,174308.5
2314,177667.5
2315,173494.0
2316,184982.0
2317,182323.2
2318,170601.7
2319,175118.0
2320,184706.0
2321,232957.8
2322,165149.4
2323,191598.5
2324,171137.5
2325,234140.0
2326,170230.0
2327,218640.0
2328,226780.0
2329,183850.0
2330,181983.2
2331,344400.0
2332,445051.1
2333,315716.8
2334,251433.7
2335,257980.0
2336,336637.4
2337,211124.4
2338,273799.5
2339,232670.0
2340,381858.7
2341,219659.0
2342,243645.0
2343,217785.0
2344,232427.8
2345,247923.0
2346,216847.5
2347,205827.5
2348,224923.0
2349,164920.0
2350,275375.0
2351,275403.4
2352,251475.0
2353,203262.4
2354,124955.0
2355,155823.4
2356,158550.0
2357,198430.0
2358,204050.0
2359,117280.0
2360,123650.0
2361,141396.0
2362,268890.0
2363,142795.0
2364,140210.0
2365,244450.0
2366,184274.0
2367,216450.0
2368,202080.0
2369,221822.8
2370,175010.0
2371,168950.0
2372,184850.0
2373,269140.0
2374,277230.0
2375,236988.0
2376,280705.8
2377,337725.0
2378,131455.0
2379,209600.0
2380,142700.0
2381,165570.0
2382,185735.0
2383,220872.8
2384,240529.0
2385,154780.0
2386,144705.0
2387,130300.0
2388,121340.0
2389,127820.0
2390,145650.0
2391,128980.0
2392,115181.6
2393,167910.0
2394,157550.0
2395,201430.0
2396,147305.0
2397,191645.0
2398,118030.0
2399,75440.0
2400,65680.0
2401,106565.0
2402,140235.0
2403,133590.0
2404,155720.0
2405,158740.0
2406,137225.0
2407,134110.0
2408,132650.0
2409,139640.0
2410,164010.0
2411,123560.0
2412,171640.0
2413,142742.5
2414,137605.0
2415,142780.0
2416,130200.0
2417,126209.6
2418,123880.0
2419,135380.0
2420,129090.0
2421,150250.0
2422,123550.0
2423,154530.0
2424,158180.0
2425,188590.0
2426,128347.5
2427,143850.0
2428,178063.4
2429,120155.0
2430,131250.0
2431,113198.3
2432,140852.5
2433,143645.0
2434,149450.0
2435,155450.0
2436,110889.3
2437,120125.0
2438,120300.0
2439,120270.0
2440,122325.0
2441,109190.0
2442,103440.0
2443,117140.0
2444,121890.0
2445,100150.0
2446,130550.0
2447,188000.0
2448,140050.0
2449,116650.0
2450,149890.0
2451,129240.0
2452,251387.0
2453,105739.3
2454,141393.2
2455,111960.0
2456,134150.0
2457,122300.0
2458,101100.0
2459,114962.1
2460,130635.1
2461,118590.0
2462,140215.0
2463,117480.0
2464,147440.0
2465,132190.0
2466,113390.0
2467,152883.5
2468,103440.0
2469,81180.0
2470,156690.0
2471,182368.6
2472,153365.0
2473,128340.0
2474,113000.0
2475,199430.0
2476,105240.0
2477,139130.0
2478,170940.0
2479,117991.8
2480,147360.0
2481,126845.9
2482,135155.0
2483,120600.0
2484,120640.0
2485,124420.0
2486,150150.0
2487,194590.0
2488,141243.0
2489,148135.0
2490,152900.0
2491,90239.3
2492,178030.0
2493,150590.0
2494,173650.0
2495,98689.3
2496,211350.0
2497,148840.0
2498,121640.0
2499,112449.3
2500,145307.5
2501,134320.0
2502,152033.4
2503,112150.0
2504,178730.0
2505,212430.0
2506,258520.0
2507,322377.4
2508,252830.0
2509,218570.0
2510,222708.0
2511,190715.0
2512,209637.5
2513,221880.0
2514,218540.0
2515,150740.0
2516,161966.5
2517,133215.0
2518,140140.0
2519,249220.0
2520,207461.0
2521,189550.0
2522,215740.0
2523,123329.3
2524,158770.0
2525,157300.0
2526,146850.0
2527,121880.0
2528,130260.0
2529,129615.0
2530,120190.0
2531,267487.2
2532,224770.0
2533,191950.0
2534,248481.3
2535,291705.0
2536,232800.0
2537,231940.0
2538,178707.0
2539,203407.8
2540,181515.4
2541,181207.0
2542,173090.0
2543,121000.0
2544,134045.0
2545,119790.0
2546,143590.0
2547,142136.0
2548,181814.0
2549,166960.0
2550,516923.8
2551,143300.0
2552,118009.3
2553,99359.3
2554,122325.0
2555,101820.0
2556,112720.0
2557,115330.0
2558,163800.0
2559,136390.0
2560,131420.0
2561,115480.0
2562,134057.5
2563,157715.0
2564,164950.0
2565,122199.3
2566,155416.5
2567,128805.0
2568,193270.0
2569,175000.0
2570,132590.0
2571,168410.0
2572,191300.0
2573,236486.5
2574,317210.0
2575,122280.0
2576,131690.0
2577,151930.0
2578,101310.0
2579,81870.0
2580,149870.0
2581,133019.3
2582,113665.5
2583,285795.6
2584,169080.0
2585,174899.0
2586,207158.6
2587,200040.0
2588,143720.0
2589,140415.0
2590,223808.7
2591,224687.0
2592,221615.6
2593,255449.5
2594,166679.0
2595,193289.0
2596,335970.7
2597,184830.0
2598,260750.0
2599,311275.9
2600,157555.0
2601,141450.0
2602,88400.0
2603,89200.0
2604,82000.0
2605,84800.0
2606,144180.0
2607,171950.0
2608,207480.0
2609,171380.0
2610,107900.0
2611,165000.0
2612,155590.0
2613,125450.0
2614,129790.0
2615,149440.0
2616,140870.0
2617,181390.0
2618,193665.0
2619,234700.0
2620,189160.0
2621,183450.0
2622,194114.0
2623,240946.1
2624,259190.0
2625,315890.0
2626,161523.2
2627,183450.0
2628,420791.1
2629,503055.1
2630,329254.8
2631,469165.8
2632,400824.8
2633,318180.0
2634,371105.4
2635,150350.0
2636,203740.0
2637,165000.0
2638,252405.3
2639,174030.0
2640,152800.0
2641,106150.0
2642,181490.0
2643,109600.0
2644,125650.0
2645,95390.0
2646,90790.0
2647,102300.0
2648,134000.0
2649,153050.0
2650,136250.0
2651,154210.0
2652,454608.0
2653,250002.2
2654,238521.5
2655,370176.1
2656,309253.5
2657,350536.1
2658,270255.5
2659,295651.3
2660,316750.0
2661,307940.0
2662,361940.0
2663,288640.0
2664,288819.3
2665,297736.1
2666,279780.0
2667,167212.5
2668,184140.0
2669,182585.4
2670,304884.2
2671,193517.8
2672,191599.3
2673,179600.0
2674,173283.0
2675,178684.0
2676,182887.9
2677,201327.4
2678,240567.8
2679,278040.0
2680,258531.3
2681,401273.1
2682,376428.9
2683,488003.1
2684,311991.9
2685,388750.0
2686,254873.3
2687,339373.0
2688,226963.2
2689,218185.5
2690,426522.5
2691,177810.0
2692,150778.2
2693,191360.0
2694,134195.0
2695,189800.0
2696,190560.0
2697,197178.0
2698,199100.0
2699,182750.0
2700,169230.0
2701,154415.5
2702,110490.0
2703,163570.0
2704,142725.0
2705,132662.5
2706,119050.0
2707,124190.0
2708,143987.5
2709,112400.0
2710,131390.0
2711,291590.0
2712,400587.0
2713,171674.0
2714,150210.0
2715,167838.5
2716,177194.0
2717,170619.0
2718,228150.0
2719,153688.7
2720,186325.0
2721,144700.0
2722,176355.0
2723,139990.0
2724,127330.0
2725,139570.0
2726,156990.0
2727,154790.0
2728,172340.0
2729,160450.0
2730,144700.0
2731,116528.0
2732,118610.8
2733,163240.0
2734,146240.0
2735,135135.0
2736,132188.7
2737,125900.0
2738,136930.0
2739,157480.0
2740,142255.0
2741,143550.0
2742,145050.0
2743,150675.0
2744,141800.0
2745,136780.0
2746,137010.0
2747,153110.0
2748,129845.0
2749,131680.0
2750,140742.5
2751,125950.0
2752,222825.1
2753,156775.0
2754,170790.0
2755,123340.0
2756,97450.0
2757,73390.0
2758,102400.0
2759,144050.0
2760,133865.0
2761,153835.0
2762,143645.0
2763,180730.0
2764,167030.0
2765,243519.0
2766,144520.0
2767,113500.0
2768,132080.0
2769,124405.9
2770,135200.0
2771,117800.0
2772,120670.0
2773,156430.0
2774,136390.0
2775,137225.0
2776,149599.0
2777,155770.1
2778,120710.0
2779,128450.0
2780,110118.0
2781,110347.1
2782,94879.3
2783,87790.0
2784,125709.3
2785,134390.0
2786,75330.0
2787,121265.0
2788,81600.0
2789,234551.5
2790,94530.0
2791,116390.0
2792,78010.4
2793,174043.7
2794,98050.0
2795,115750.0
2796,105850.4
2797,166815.0
2798,119550.0
2799,121630.0
2800,71479.3
2801,111380.0
2802,134490.0
2803,149905.0
2804,151690.0
2805,98290.0
2806,97500.0
2807,144679.5
2808,150340.0
2809,128050.0
2810,137000.0
2811,154890.0
2812,146316.0
2813,162390.0
2814,169560.0
2815,93849.3
2816,232297.8
2817,148205.0
2818,133480.0
2819,176679.0
2820,140550.0
2821,105550.0
2822,175218.5
2823,218287.0
2824,167280.0
2825,160840.0
2826,139900.0
2827,146870.0
2828,221550.0
2829,176659.0
2830,246775.5
2831,190755.0
2832,215667.0
2833,270525.4
2834,217750.0
2835,215130.0
2836,185004.0
2837,163800.0
2838,153890.0
2839,181970.0
2840,202982.1
2841,207387.5
2842,203620.0
2843,156740.0
2844,160600.0
2845,118800.0
2846,221890.0
2847,210540.0
2848,223740.0
2849,207513.7
2850,295011.3
2851,230946.5
2852,219660.0
2853,231509.9
2854,139890.0
2855,191525.0
2856,201538.5
2857,185489.0
2858,190547.8
2859,143580.0
2860,127815.0
2861,125205.9
2862,191480.0
2863,122142.5
2864,252492.4
2865,141400.0
2866,134874.0
2867,107725.0
2868,137350.0
2869,125540.0
2870,162790.0
2871,118040.0
2872,76150.0
2873,104629.3
2874,150040.0
2875,110390.0
2876,144900.0
2877,143360.9
2878,165950.0
2879,132300.0
2880,103040.0
2881,155770.0
2882,164938.7
2883,155250.0
2884,180770.0
2885,165490.0
2886,159880.0
2887,96749.3
2888,125200.0
2889,74390.0
2890,90135.0
2891,143980.0
2892,63039.3
2893,114007.5
2894,53869.3
2895,344029.4
2896,328706.1
2897,202290.0
2898,145140.0
2899,238460.0
2900,162723.7
2901,191600.0
2902,189180.0
2903,352050.9
2904,311630.4
2905,138590.0
2906,195229.0
2907,114040.0
2908,129765.0
2909,137540.0
2910,83750.0
2911,89250.0
2912,159537.5
2913,89800.0
2914,85700.0
2915,84400.0
2916,87300.0
2917,150700.0
2918,112360.0
2919,216067.8
